id,label
DDHOX,0
DDHOY,0
DDHOZ,0
DDHPP,0
DDHPQ,0
DDHPR,0
DDHPS,0
DDHPT,0
DDHPU,0
DDHPV,0
DDHPW,0
DDHPX,0
DDHPY,0
DDHPZ,0
DDHQQ,0
DDHQR,0
DDHQS,0
DDHQT,0
DDHQU,0
DDHQV,0
DDHQW,0
DDHQX,0
DDHQY,0
DDHQZ,0
DDHRR,0
DDHRS,0
DDHRT,0
DDHRU,0
DDHRV,0
DDHRW,0
DDHRX,0
DDHRY,0
DDHRZ,0
DDHSS,0
DDHST,0
DDHSU,0
DDHSV,0
DDHSW,0
DDHSX,0
DDHSY,0
DDHSZ,0
DDHTT,0
DDHTU,0
DDHTV,0
DDHTW,0
DDHTX,0
DDHTY,0
DDHTZ,0
DDHUU,0
DDHUV,0
DDHUW,0
DDHUX,0
DDHUY,0
DDHUZ,0
DDHVV,0
DDHVW,0
DDHVX,0
DDHVY,0
DDHVZ,0
DDHWW,0
DDHWX,0
DDHWY,0
DDHWZ,0
DDHXX,0
DDHXY,0
DDHXZ,0
DDHYY,0
DDHYZ,0
DDHZZ,0
DDIII,0
DDIIJ,0
DDIIK,0
DDIIL,0
DDIIM,0
DDIIN,0
DDIIO,0
DDIIP,0
DDIIQ,0
DDIIR,0
DDIIS,0
DDIIT,0
DDIIU,0
DDIIV,0
DDIIW,0
DDIIX,0
DDIIY,0
DDIIZ,0
DDIJJ,0
DDIJK,0
DDIJL,0
DDIJM,0
DDIJN,0
DDIJO,0
DDIJP,0
DDIJQ,0
DDIJR,0
DDIJS,0
DDIJT,0
DDIJU,0
DDIJV,0
DDIJW,0
DDIJX,0
DDIJY,0
DDIJZ,0
DDIKK,0
DDIKL,0
DDIKM,0
DDIKN,0
DDIKO,0
DDIKP,0
DDIKQ,0
DDIKR,0
DDIKS,0
DDIKT,0
DDIKU,0
DDIKV,0
DDIKW,0
DDIKX,0
DDIKY,0
DDIKZ,0
DDILL,0
DDILM,0
DDILN,0
DDILO,0
DDILP,0
DDILQ,0
DDILR,0
DDILS,0
DDILT,0
DDILU,0
DDILV,0
DDILW,0
DDILX,0
DDILY,0
DDILZ,0
DDIMM,0
DDIMN,0
DDIMO,0
DDIMP,0
DDIMQ,0
DDIMR,0
DDIMS,0
DDIMT,0
DDIMU,0
DDIMV,0
DDIMW,0
DDIMX,0
DDIMY,0
DDIMZ,0
DDINN,0
DDINO,0
DDINP,0
DDINQ,0
DDINR,0
DDINS,0
DDINT,0
DDINU,0
DDINV,0
DDINW,0
DDINX,0
DDINY,0
DDINZ,0
DDIOO,0
DDIOP,0
DDIOQ,0
DDIOR,0
DDIOS,0
DDIOT,0
DDIOU,0
DDIOV,0
DDIOW,0
DDIOX,0
DDIOY,0
DDIOZ,0
DDIPP,0
DDIPQ,0
DDIPR,0
DDIPS,0
DDIPT,0
DDIPU,0
DDIPV,0
DDIPW,0
DDIPX,0
DDIPY,0
DDIPZ,0
DDIQQ,0
DDIQR,0
DDIQS,0
DDIQT,0
DDIQU,0
DDIQV,0
DDIQW,0
DDIQX,0
DDIQY,0
DDIQZ,0
DDIRR,0
DDIRS,0
DDIRT,0
DDIRU,0
DDIRV,0
DDIRW,0
DDIRX,0
DDIRY,0
DDIRZ,0
DDISS,0
DDIST,0
DDISU,0
DDISV,0
DDISW,0
DDISX,0
DDISY,0
DDISZ,0
DDITT,0
DDITU,0
DDITV,0
DDITW,0
DDITX,0
DDITY,0
DDITZ,0
DDIUU,0
DDIUV,0
DDIUW,0
DDIUX,0
DDIUY,0
DDIUZ,0
DDIVV,0
DDIVW,0
DDIVX,0
DDIVY,0
DDIVZ,0
DDIWW,0
DDIWX,0
DDIWY,0
DDIWZ,0
DDIXX,0
DDIXY,0
DDIXZ,0
DDIYY,0
DDIYZ,0
DDIZZ,0
DDJJJ,0
DDJJK,0
DDJJL,0
DDJJM,0
DDJJN,0
DDJJO,0
DDJJP,0
DDJJQ,0
DDJJR,0
DDJJS,0
DDJJT,0
DDJJU,0
DDJJV,0
DDJJW,0
DDJJX,0
DDJJY,0
DDJJZ,0
DDJKK,0
DDJKL,0
DDJKM,0
DDJKN,0
DDJKO,0
DDJKP,0
DDJKQ,0
DDJKR,0
DDJKS,0
DDJKT,0
DDJKU,0
DDJKV,0
DDJKW,0
DDJKX,0
DDJKY,0
DDJKZ,0
DDJLL,0
DDJLM,0
DDJLN,0
DDJLO,0
DDJLP,0
DDJLQ,0
DDJLR,0
DDJLS,0
DDJLT,0
DDJLU,0
DDJLV,0
DDJLW,0
DDJLX,0
DDJLY,0
DDJLZ,0
DDJMM,0
DDJMN,0
DDJMO,0
DDJMP,0
DDJMQ,0
DDJMR,0
DDJMS,0
DDJMT,0
DDJMU,0
DDJMV,0
DDJMW,0
DDJMX,0
DDJMY,0
DDJMZ,0
DDJNN,0
DDJNO,0
DDJNP,0
DDJNQ,0
DDJNR,0
DDJNS,0
DDJNT,0
DDJNU,0
DDJNV,0
DDJNW,0
DDJNX,0
DDJNY,0
DDJNZ,0
DDJOO,0
DDJOP,0
DDJOQ,0
DDJOR,0
DDJOS,0
DDJOT,0
DDJOU,0
DDJOV,0
DDJOW,0
DDJOX,0
DDJOY,0
DDJOZ,0
DDJPP,0
DDJPQ,0
DDJPR,0
DDJPS,0
DDJPT,0
DDJPU,0
DDJPV,0
DDJPW,0
DDJPX,0
DDJPY,0
DDJPZ,0
DDJQQ,0
DDJQR,0
DDJQS,0
DDJQT,0
DDJQU,0
DDJQV,0
DDJQW,0
DDJQX,0
DDJQY,0
DDJQZ,0
DDJRR,0
DDJRS,0
DDJRT,0
DDJRU,0
DDJRV,0
DDJRW,0
DDJRX,0
DDJRY,0
DDJRZ,0
DDJSS,0
DDJST,0
DDJSU,0
DDJSV,0
DDJSW,0
DDJSX,0
DDJSY,0
DDJSZ,0
DDJTT,0
DDJTU,0
DDJTV,0
DDJTW,0
DDJTX,0
DDJTY,0
DDJTZ,0
DDJUU,0
DDJUV,0
DDJUW,0
DDJUX,0
DDJUY,0
DDJUZ,0
DDJVV,0
DDJVW,0
DDJVX,0
DDJVY,0
DDJVZ,0
DDJWW,0
DDJWX,0
DDJWY,0
DDJWZ,0
DDJXX,0
DDJXY,0
DDJXZ,0
DDJYY,0
DDJYZ,0
DDJZZ,0
DDKKK,0
DDKKL,0
DDKKM,0
DDKKN,0
DDKKO,0
DDKKP,0
DDKKQ,0
DDKKR,0
DDKKS,0
DDKKT,0
DDKKU,0
DDKKV,0
DDKKW,0
DDKKX,0
DDKKY,0
DDKKZ,0
DDKLL,0
DDKLM,0
DDKLN,0
DDKLO,0
DDKLP,0
DDKLQ,0
DDKLR,0
DDKLS,0
DDKLT,0
DDKLU,0
DDKLV,0
DDKLW,0
DDKLX,0
DDKLY,0
DDKLZ,0
DDKMM,0
DDKMN,0
DDKMO,0
DDKMP,0
DDKMQ,0
DDKMR,0
DDKMS,0
DDKMT,0
DDKMU,0
DDKMV,0
DDKMW,0
DDKMX,0
DDKMY,0
DDKMZ,0
DDKNN,0
DDKNO,0
DDKNP,0
DDKNQ,0
DDKNR,0
DDKNS,0
DDKNT,0
DDKNU,0
DDKNV,0
DDKNW,0
DDKNX,0
DDKNY,0
DDKNZ,0
DDKOO,0
DDKOP,0
DDKOQ,0
DDKOR,0
DDKOS,0
DDKOT,0
DDKOU,0
DDKOV,0
DDKOW,0
DDKOX,0
DDKOY,0
DDKOZ,0
DDKPP,0
DDKPQ,0
DDKPR,0
DDKPS,0
DDKPT,0
DDKPU,0
DDKPV,0
DDKPW,0
DDKPX,0
DDKPY,0
DDKPZ,0
DDKQQ,0
DDKQR,0
DDKQS,0
DDKQT,0
DDKQU,0
DDKQV,0
DDKQW,0
DDKQX,0
DDKQY,0
DDKQZ,0
DDKRR,0
DDKRS,0
DDKRT,0
DDKRU,0
DDKRV,0
DDKRW,0
DDKRX,0
DDKRY,0
DDKRZ,0
DDKSS,0
DDKST,0
DDKSU,0
DDKSV,0
DDKSW,0
DDKSX,0
DDKSY,0
DDKSZ,0
DDKTT,0
DDKTU,0
DDKTV,0
DDKTW,0
DDKTX,0
DDKTY,0
DDKTZ,0
DDKUU,0
DDKUV,0
DDKUW,0
DDKUX,0
DDKUY,0
DDKUZ,0
DDKVV,0
DDKVW,0
DDKVX,0
DDKVY,0
DDKVZ,0
DDKWW,0
DDKWX,0
DDKWY,0
DDKWZ,0
DDKXX,0
DDKXY,0
DDKXZ,0
DDKYY,0
DDKYZ,0
DDKZZ,0
DDLLL,0
DDLLM,0
DDLLN,0
DDLLO,0
DDLLP,0
DDLLQ,0
DDLLR,0
DDLLS,0
DDLLT,0
DDLLU,0
DDLLV,0
DDLLW,0
DDLLX,0
DDLLY,0
DDLLZ,0
DDLMM,0
DDLMN,0
DDLMO,0
DDLMP,0
DDLMQ,0
DDLMR,0
DDLMS,0
DDLMT,0
DDLMU,0
DDLMV,0
DDLMW,0
DDLMX,0
DDLMY,0
DDLMZ,0
DDLNN,0
DDLNO,0
DDLNP,0
DDLNQ,0
DDLNR,0
DDLNS,0
DDLNT,0
DDLNU,0
DDLNV,0
DDLNW,0
DDLNX,0
DDLNY,0
DDLNZ,0
DDLOO,0
DDLOP,0
DDLOQ,0
DDLOR,0
DDLOS,0
DDLOT,0
DDLOU,0
DDLOV,0
DDLOW,0
DDLOX,0
DDLOY,0
DDLOZ,0
DDLPP,0
DDLPQ,0
DDLPR,0
DDLPS,0
DDLPT,0
DDLPU,0
DDLPV,0
DDLPW,0
DDLPX,0
DDLPY,0
DDLPZ,0
DDLQQ,0
DDLQR,0
DDLQS,0
DDLQT,0
DDLQU,0
DDLQV,0
DDLQW,0
DDLQX,0
DDLQY,0
DDLQZ,0
DDLRR,0
DDLRS,0
DDLRT,0
DDLRU,0
DDLRV,0
DDLRW,0
DDLRX,0
DDLRY,0
DDLRZ,0
DDLSS,0
DDLST,0
DDLSU,0
DDLSV,0
DDLSW,0
DDLSX,0
DDLSY,0
DDLSZ,0
DDLTT,0
DDLTU,0
DDLTV,0
DDLTW,0
DDLTX,0
DDLTY,0
DDLTZ,0
DDLUU,0
DDLUV,0
DDLUW,0
DDLUX,0
DDLUY,0
DDLUZ,0
DDLVV,0
DDLVW,0
DDLVX,0
DDLVY,0
DDLVZ,0
DDLWW,0
DDLWX,0
DDLWY,0
DDLWZ,0
DDLXX,0
DDLXY,0
DDLXZ,0
DDLYY,0
DDLYZ,0
DDLZZ,0
DDMMM,0
DDMMN,0
DDMMO,0
DDMMP,0
DDMMQ,0
DDMMR,0
DDMMS,0
DDMMT,0
DDMMU,0
DDMMV,0
DDMMW,0
DDMMX,0
DDMMY,0
DDMMZ,0
DDMNN,0
DDMNO,0
DDMNP,0
DDMNQ,0
DDMNR,0
DDMNS,0
DDMNT,0
DDMNU,0
DDMNV,0
DDMNW,0
DDMNX,0
DDMNY,0
DDMNZ,0
DDMOO,0
DDMOP,0
DDMOQ,0
DDMOR,0
DDMOS,0
DDMOT,0
DDMOU,0
DDMOV,0
DDMOW,0
DDMOX,0
DDMOY,0
DDMOZ,0
DDMPP,0
DDMPQ,0
DDMPR,0
DDMPS,0
DDMPT,0
DDMPU,0
DDMPV,0
DDMPW,0
DDMPX,0
DDMPY,0
DDMPZ,0
DDMQQ,0
DDMQR,0
DDMQS,0
DDMQT,0
DDMQU,0
DDMQV,0
DDMQW,0
DDMQX,0
DDMQY,0
DDMQZ,0
DDMRR,0
DDMRS,0
DDMRT,0
DDMRU,0
DDMRV,0
DDMRW,0
DDMRX,0
DDMRY,0
DDMRZ,0
DDMSS,0
DDMST,0
DDMSU,0
DDMSV,0
DDMSW,0
DDMSX,0
DDMSY,0
DDMSZ,0
DDMTT,0
DDMTU,0
DDMTV,0
DDMTW,0
DDMTX,0
DDMTY,0
DDMTZ,0
DDMUU,0
DDMUV,0
DDMUW,0
DDMUX,0
DDMUY,0
DDMUZ,0
DDMVV,0
DDMVW,0
DDMVX,0
DDMVY,0
DDMVZ,0
DDMWW,0
DDMWX,0
DDMWY,0
DDMWZ,0
DDMXX,0
DDMXY,0
DDMXZ,0
DDMYY,0
DDMYZ,0
DDMZZ,0
DDNNN,0
DDNNO,0
DDNNP,0
DDNNQ,0
DDNNR,0
DDNNS,0
DDNNT,0
DDNNU,0
DDNNV,0
DDNNW,0
DDNNX,0
DDNNY,0
DDNNZ,0
DDNOO,0
DDNOP,0
DDNOQ,0
DDNOR,0
DDNOS,0
DDNOT,0
DDNOU,0
DDNOV,0
DDNOW,0
DDNOX,0
DDNOY,0
DDNOZ,0
DDNPP,0
DDNPQ,0
DDNPR,0
DDNPS,0
DDNPT,0
DDNPU,0
DDNPV,0
DDNPW,0
DDNPX,0
DDNPY,0
DDNPZ,0
DDNQQ,0
DDNQR,0
DDNQS,0
DDNQT,0
DDNQU,0
DDNQV,0
DDNQW,0
DDNQX,0
DDNQY,0
DDNQZ,0
DDNRR,0
DDNRS,0
DDNRT,0
DDNRU,0
DDNRV,0
DDNRW,0
DDNRX,0
DDNRY,0
DDNRZ,0
DDNSS,0
DDNST,0
DDNSU,0
DDNSV,0
DDNSW,0
DDNSX,0
DDNSY,0
DDNSZ,0
DDNTT,0
DDNTU,0
DDNTV,0
DDNTW,0
DDNTX,0
DDNTY,0
DDNTZ,0
DDNUU,0
DDNUV,0
DDNUW,0
DDNUX,0
DDNUY,0
DDNUZ,0
DDNVV,0
DDNVW,0
DDNVX,0
DDNVY,0
DDNVZ,0
DDNWW,0
DDNWX,0
DDNWY,0
DDNWZ,0
DDNXX,0
DDNXY,0
DDNXZ,0
DDNYY,0
DDNYZ,0
DDNZZ,0
DDOOO,0
DDOOP,0
DDOOQ,0
DDOOR,0
DDOOS,0
DDOOT,0
DDOOU,0
DDOOV,0
DDOOW,0
DDOOX,0
DDOOY,0
DDOOZ,0
DDOPP,0
DDOPQ,0
DDOPR,0
DDOPS,0
DDOPT,0
DDOPU,0
DDOPV,0
DDOPW,0
DDOPX,0
DDOPY,0
DDOPZ,0
DDOQQ,0
DDOQR,0
DDOQS,0
DDOQT,0
DDOQU,0
DDOQV,0
DDOQW,0
DDOQX,0
DDOQY,0
DDOQZ,0
DDORR,0
DDORS,0
DDORT,0
DDORU,0
DDORV,0
DDORW,0
DDORX,0
DDORY,0
DDORZ,0
DDOSS,0
DDOST,0
DDOSU,0
DDOSV,0
DDOSW,0
DDOSX,0
DDOSY,0
DDOSZ,0
DDOTT,0
DDOTU,0
DDOTV,0
DDOTW,0
DDOTX,0
DDOTY,0
DDOTZ,0
DDOUU,0
DDOUV,0
DDOUW,0
DDOUX,0
DDOUY,0
DDOUZ,0
DDOVV,0
DDOVW,0
DDOVX,0
DDOVY,0
DDOVZ,0
DDOWW,0
DDOWX,0
DDOWY,0
DDOWZ,0
DDOXX,0
DDOXY,0
DDOXZ,0
DDOYY,0
DDOYZ,0
DDOZZ,0
DDPPP,0
DDPPQ,0
DDPPR,0
DDPPS,0
DDPPT,0
DDPPU,0
DDPPV,0
DDPPW,0
DDPPX,0
DDPPY,0
DDPPZ,0
DDPQQ,0
DDPQR,0
DDPQS,0
DDPQT,0
DDPQU,0
DDPQV,0
DDPQW,0
DDPQX,0
DDPQY,0
DDPQZ,0
DDPRR,0
DDPRS,0
DDPRT,0
DDPRU,0
DDPRV,0
DDPRW,0
DDPRX,0
DDPRY,0
DDPRZ,0
DDPSS,0
DDPST,0
DDPSU,0
DDPSV,0
DDPSW,0
DDPSX,0
DDPSY,0
DDPSZ,0
DDPTT,0
DDPTU,0
DDPTV,0
DDPTW,0
DDPTX,0
DDPTY,0
DDPTZ,0
DDPUU,0
DDPUV,0
DDPUW,0
DDPUX,0
DDPUY,0
DDPUZ,0
DDPVV,0
DDPVW,0
DDPVX,0
DDPVY,0
DDPVZ,0
DDPWW,0
DDPWX,0
DDPWY,0
DDPWZ,0
DDPXX,0
DDPXY,0
DDPXZ,0
DDPYY,0
DDPYZ,0
DDPZZ,0
DDQQQ,0
DDQQR,0
DDQQS,0
DDQQT,0
DDQQU,0
DDQQV,0
DDQQW,0
DDQQX,0
DDQQY,0
DDQQZ,0
DDQRR,0
DDQRS,0
DDQRT,0
DDQRU,0
DDQRV,0
DDQRW,0
DDQRX,0
DDQRY,0
DDQRZ,0
DDQSS,0
DDQST,0
DDQSU,0
DDQSV,0
DDQSW,0
DDQSX,0
DDQSY,0
DDQSZ,0
DDQTT,0
DDQTU,0
DDQTV,0
DDQTW,0
DDQTX,0
DDQTY,0
DDQTZ,0
DDQUU,0
DDQUV,0
DDQUW,0
DDQUX,0
DDQUY,0
DDQUZ,0
DDQVV,0
DDQVW,0
DDQVX,0
DDQVY,0
DDQVZ,0
DDQWW,0
DDQWX,0
DDQWY,0
DDQWZ,0
DDQXX,0
DDQXY,0
DDQXZ,0
DDQYY,0
DDQYZ,0
DDQZZ,0
DDRRR,0
DDRRS,0
DDRRT,0
DDRRU,0
DDRRV,0
DDRRW,0
DDRRX,0
DDRRY,0
DDRRZ,0
DDRSS,0
DDRST,0
DDRSU,0
DDRSV,0
DDRSW,0
DDRSX,0
DDRSY,0
DDRSZ,0
DDRTT,0
DDRTU,0
DDRTV,0
DDRTW,0
DDRTX,0
DDRTY,0
DDRTZ,0
DDRUU,0
DDRUV,0
DDRUW,0
DDRUX,0
DDRUY,0
DDRUZ,0
DDRVV,0
DDRVW,0
DDRVX,0
DDRVY,0
DDRVZ,0
DDRWW,0
DDRWX,0
DDRWY,0
DDRWZ,0
DDRXX,0
DDRXY,0
DDRXZ,0
DDRYY,0
DDRYZ,0
DDRZZ,0
DDSSS,0
DDSST,0
DDSSU,0
DDSSV,0
DDSSW,0
DDSSX,0
DDSSY,0
DDSSZ,0
DDSTT,0
DDSTU,0
DDSTV,0
DDSTW,0
DDSTX,0
DDSTY,0
DDSTZ,0
DDSUU,0
DDSUV,0
DDSUW,0
DDSUX,0
DDSUY,0
DDSUZ,0
DDSVV,0
DDSVW,0
DDSVX,0
DDSVY,0
DDSVZ,0
DDSWW,0
DDSWX,0
DDSWY,0
DDSWZ,0
DDSXX,0
DDSXY,0
DDSXZ,0
DDSYY,0
DDSYZ,0
DDSZZ,0
DDTTT,0
DDTTU,0
DDTTV,0
DDTTW,0
DDTTX,0
DDTTY,0
DDTTZ,0
DDTUU,0
DDTUV,0
DDTUW,0
DDTUX,0
DDTUY,0
DDTUZ,0
DDTVV,0
DDTVW,0
DDTVX,0
DDTVY,0
DDTVZ,0
DDTWW,0
DDTWX,0
DDTWY,0
DDTWZ,0
DDTXX,0
DDTXY,0
DDTXZ,0
DDTYY,0
DDTYZ,0
DDTZZ,0
DDUUU,0
DDUUV,0
DDUUW,0
DDUUX,0
DDUUY,0
DDUUZ,0
DDUVV,0
DDUVW,0
DDUVX,0
DDUVY,0
DDUVZ,0
DDUWW,0
DDUWX,0
DDUWY,0
DDUWZ,0
DDUXX,0
DDUXY,0
DDUXZ,0
DDUYY,0
DDUYZ,0
DDUZZ,0
DDVVV,0
DDVVW,0
DDVVX,0
DDVVY,0
DDVVZ,0
DDVWW,0
DDVWX,0
DDVWY,0
DDVWZ,0
DDVXX,0
DDVXY,0
DDVXZ,0
DDVYY,0
DDVYZ,0
DDVZZ,0
DDWWW,0
DDWWX,0
DDWWY,0
DDWWZ,0
DDWXX,0
DDWXY,0
DDWXZ,0
DDWYY,0
DDWYZ,0
DDWZZ,0
DDXXX,0
DDXXY,0
DDXXZ,0
DDXYY,0
DDXYZ,0
DDXZZ,0
DDYYY,0
DDYYZ,0
DDYZZ,0
DDZZZ,0
DEEEE,0
DEEEF,0
DEEEG,0
DEEEH,0
DEEEI,0
DEEEJ,0
DEEEK,0
DEEEL,0
DEEEM,0
DEEEN,0
DEEEO,0
DEEEP,0
DEEEQ,0
DEEER,0
DEEES,0
DEEET,0
DEEEU,0
DEEEV,0
DEEEW,0
DEEEX,0
DEEEY,0
DEEEZ,0
DEEFF,0
DEEFG,0
DEEFH,0
DEEFI,0
DEEFJ,0
DEEFK,0
DEEFL,0
DEEFM,0
DEEFN,0
DEEFO,0
DEEFP,0
DEEFQ,0
DEEFR,0
DEEFS,0
DEEFT,0
DEEFU,0
DEEFV,0
DEEFW,0
DEEFX,0
DEEFY,0
DEEFZ,0
DEEGG,0
DEEGH,0
DEEGI,0
DEEGJ,0
DEEGK,0
DEEGL,0
DEEGM,0
DEEGN,0
DEEGO,0
DEEGP,0
DEEGQ,0
DEEGR,0
DEEGS,0
DEEGT,0
DEEGU,0
DEEGV,0
DEEGW,0
DEEGX,0
DEEGY,0
DEEGZ,0
DEEHH,0
DEEHI,0
DEEHJ,0
DEEHK,0
DEEHL,0
DEEHM,0
DEEHN,0
DEEHO,0
DEEHP,0
DEEHQ,0
DEEHR,0
DEEHS,0
DEEHT,0
DEEHU,0
DEEHV,0
DEEHW,0
DEEHX,0
DEEHY,0
DEEHZ,0
DEEII,0
DEEIJ,0
DEEIK,0
DEEIL,0
DEEIM,0
DEEIN,0
DEEIO,0
DEEIP,0
DEEIQ,0
DEEIR,0
DEEIS,0
DEEIT,0
DEEIU,0
DEEIV,0
DEEIW,0
DEEIX,0
DEEIY,0
DEEIZ,0
DEEJJ,0
DEEJK,0
DEEJL,0
DEEJM,0
DEEJN,0
DEEJO,0
DEEJP,0
DEEJQ,0
DEEJR,0
DEEJS,0
DEEJT,0
DEEJU,0
DEEJV,0
DEEJW,0
DEEJX,0
DEEJY,0
DEEJZ,0
DEEKK,0
DEEKL,0
DEEKM,0
DEEKN,0
DEEKO,0
DEEKP,0
DEEKQ,0
DEEKR,0
DEEKS,0
DEEKT,0
DEEKU,0
DEEKV,0
DEEKW,0
DEEKX,0
DEEKY,0
DEEKZ,0
DEELL,0
DEELM,0
DEELN,0
DEELO,0
DEELP,0
DEELQ,0
DEELR,0
DEELS,0
DEELT,0
DEELU,0
DEELV,0
DEELW,0
DEELX,0
DEELY,0
DEELZ,0
DEEMM,0
DEEMN,0
DEEMO,0
DEEMP,0
DEEMQ,0
DEEMR,0
DEEMS,0
DEEMT,0
DEEMU,0
DEEMV,0
DEEMW,0
DEEMX,0
DEEMY,0
DEEMZ,0
DEENN,0
DEENO,0
DEENP,0
DEENQ,0
DEENR,0
DEENS,0
DEENT,0
DEENU,0
DEENV,0
DEENW,0
DEENX,0
DEENY,0
DEENZ,0
DEEOO,0
DEEOP,0
DEEOQ,0
DEEOR,0
DEEOS,0
DEEOT,0
DEEOU,0
DEEOV,0
DEEOW,0
DEEOX,0
DEEOY,0
DEEOZ,0
DEEPP,0
DEEPQ,0
DEEPR,0
DEEPS,0
DEEPT,0
DEEPU,0
DEEPV,0
DEEPW,0
DEEPX,0
DEEPY,0
DEEPZ,0
DEEQQ,0
DEEQR,0
DEEQS,0
DEEQT,0
DEEQU,0
DEEQV,0
DEEQW,0
DEEQX,0
DEEQY,0
DEEQZ,0
DEERR,0
DEERS,0
DEERT,0
DEERU,0
DEERV,0
DEERW,0
DEERX,0
DEERY,0
DEERZ,0
DEESS,0
DEEST,0
DEESU,0
DEESV,0
DEESW,0
DEESX,0
DEESY,0
DEESZ,0
DEETT,0
DEETU,0
DEETV,0
DEETW,0
DEETX,0
DEETY,0
DEETZ,0
DEEUU,0
DEEUV,0
DEEUW,0
DEEUX,0
DEEUY,0
DEEUZ,0
DEEVV,0
DEEVW,0
DEEVX,0
DEEVY,0
DEEVZ,0
DEEWW,0
DEEWX,0
DEEWY,0
DEEWZ,0
DEEXX,0
DEEXY,0
DEEXZ,0
DEEYY,0
DEEYZ,0
DEEZZ,0
DEFFF,0
DEFFG,0
DEFFH,0
DEFFI,0
DEFFJ,0
DEFFK,0
DEFFL,0
DEFFM,0
DEFFN,0
DEFFO,0
DEFFP,0
DEFFQ,0
DEFFR,0
DEFFS,0
DEFFT,0
DEFFU,0
DEFFV,0
DEFFW,0
DEFFX,0
DEFFY,0
DEFFZ,0
DEFGG,0
DEFGH,0
DEFGI,0
DEFGJ,0
DEFGK,0
DEFGL,0
DEFGM,0
DEFGN,0
DEFGO,0
DEFGP,0
DEFGQ,0
DEFGR,0
DEFGS,0
DEFGT,0
DEFGU,0
DEFGV,0
DEFGW,0
DEFGX,0
DEFGY,0
DEFGZ,0
DEFHH,0
DEFHI,0
DEFHJ,0
DEFHK,0
DEFHL,0
DEFHM,0
DEFHN,0
DEFHO,0
DEFHP,0
DEFHQ,0
DEFHR,0
DEFHS,0
DEFHT,0
DEFHU,0
DEFHV,0
DEFHW,0
DEFHX,0
DEFHY,0
DEFHZ,0
DEFII,0
DEFIJ,0
DEFIK,0
DEFIL,0
DEFIM,0
DEFIN,0
DEFIO,0
DEFIP,0
DEFIQ,0
DEFIR,0
DEFIS,0
DEFIT,0
DEFIU,0
DEFIV,0
DEFIW,0
DEFIX,0
DEFIY,0
DEFIZ,0
DEFJJ,0
DEFJK,0
DEFJL,0
DEFJM,0
DEFJN,0
DEFJO,0
DEFJP,0
DEFJQ,0
DEFJR,0
DEFJS,0
DEFJT,0
DEFJU,0
DEFJV,0
DEFJW,0
DEFJX,0
DEFJY,0
DEFJZ,0
DEFKK,0
DEFKL,0
DEFKM,0
DEFKN,0
DEFKO,0
DEFKP,0
DEFKQ,0
DEFKR,0
DEFKS,0
DEFKT,0
DEFKU,0
DEFKV,0
DEFKW,0
DEFKX,0
DEFKY,0
DEFKZ,0
DEFLL,0
DEFLM,0
DEFLN,0
DEFLO,0
DEFLP,0
DEFLQ,0
DEFLR,0
DEFLS,0
DEFLT,0
DEFLU,0
DEFLV,0
DEFLW,0
DEFLX,0
DEFLY,0
DEFLZ,0
DEFMM,0
DEFMN,0
DEFMO,0
DEFMP,0
DEFMQ,0
DEFMR,0
DEFMS,0
DEFMT,0
DEFMU,0
DEFMV,0
DEFMW,0
DEFMX,0
DEFMY,0
DEFMZ,0
DEFNN,0
DEFNO,0
DEFNP,0
DEFNQ,0
DEFNR,0
DEFNS,0
DEFNT,0
DEFNU,0
DEFNV,0
DEFNW,0
DEFNX,0
DEFNY,0
DEFNZ,0
DEFOO,0
DEFOP,0
DEFOQ,0
DEFOR,0
DEFOS,0
DEFOT,0
DEFOU,0
DEFOV,0
DEFOW,0
DEFOX,0
DEFOY,0
DEFOZ,0
DEFPP,0
DEFPQ,0
DEFPR,0
DEFPS,0
DEFPT,0
DEFPU,0
DEFPV,0
DEFPW,0
DEFPX,0
DEFPY,0
DEFPZ,0
DEFQQ,0
DEFQR,0
DEFQS,0
DEFQT,0
DEFQU,0
DEFQV,0
DEFQW,0
DEFQX,0
DEFQY,0
DEFQZ,0
DEFRR,0
DEFRS,0
DEFRT,0
DEFRU,0
DEFRV,0
DEFRW,0
DEFRX,0
DEFRY,0
DEFRZ,0
DEFSS,0
DEFST,0
DEFSU,0
DEFSV,0
DEFSW,0
DEFSX,0
DEFSY,0
DEFSZ,0
DEFTT,0
DEFTU,0
DEFTV,0
DEFTW,0
DEFTX,0
DEFTY,0
DEFTZ,0
DEFUU,0
DEFUV,0
DEFUW,0
DEFUX,0
DEFUY,0
DEFUZ,0
DEFVV,0
DEFVW,0
DEFVX,0
DEFVY,0
DEFVZ,0
DEFWW,0
DEFWX,0
DEFWY,0
DEFWZ,0
DEFXX,0
DEFXY,0
DEFXZ,0
DEFYY,0
DEFYZ,0
DEFZZ,0
DEGGG,0
DEGGH,0
DEGGI,0
DEGGJ,0
DEGGK,0
DEGGL,0
DEGGM,0
DEGGN,0
DEGGO,0
DEGGP,0
DEGGQ,0
DEGGR,0
DEGGS,0
DEGGT,0
DEGGU,0
DEGGV,0
DEGGW,0
DEGGX,0
DEGGY,0
DEGGZ,0
DEGHH,0
DEGHI,0
DEGHJ,0
DEGHK,0
DEGHL,0
DEGHM,0
DEGHN,0
DEGHO,0
DEGHP,0
DEGHQ,0
DEGHR,0
DEGHS,0
